candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""flood"", ""pancreas"", ""island"", ""godfather"", ""shower"", ""camera"", ""darts"", ""reporter"", ""blender"", ""airplane"", ""drool"", ""ark""]",water,"[""flood"", ""island"", ""shower""]",50,3,21,12,1,0,random,10,"[""flood"", ""island"", ""drool""]",0.5
"[""flood"", ""pancreas"", ""island"", ""godfather"", ""shower"", ""camera"", ""darts"", ""reporter"", ""blender"", ""airplane"", ""drool"", ""ark""]",lifejacket,"[""flood"", ""island""]",100,2,22,12,1,0,random,11,"[""flood"", ""pancreas""]",0.333333333
"[""flood"", ""pancreas"", ""island"", ""godfather"", ""shower"", ""camera"", ""darts"", ""reporter"", ""blender"", ""airplane"", ""drool"", ""ark""]",mob,"[""godfather"", ""reporter""]",0,2,23,12,1,0,random,12,"[""reporter"", ""flood""]",0.333333333
"[""bunny"", ""darts"", ""cloak"", ""hog"", ""gift"", ""airplane"", ""icing"", ""structure"", ""border"", ""bag"", ""snack"", ""clerk""]",quadruped,"[""bunny"", ""hog""]",0,2,29,12,1,0,random,13,"[""hog"", ""bunny""]",1
"[""chin"", ""liter"", ""pretzel"", ""tea"", ""bottom"", ""sweater"", ""tower"", ""cutlery"", ""mommy"", ""tree""]",orchard,"[""bottom"", ""tree""]",0,2,31,10,1,0,random,14,"[""tree"", ""bottom""]",1
"[""chin"", ""liter"", ""pretzel"", ""tea"", ""bottom"", ""sweater"", ""tower"", ""cutlery"", ""mommy"", ""tree""]",urine,"[""liter"", ""tea""]",0,2,33,10,1,0,random,15,"[""liter"", ""tea""]",1
"[""chin"", ""liter"", ""pretzel"", ""tea"", ""bottom"", ""sweater"", ""tower"", ""cutlery"", ""mommy"", ""tree""]",gulp,"[""liter"", ""tea""]",67,2,35,10,1,0,random,16,"[""liter"", ""tea""]",1
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",number,"[""chlorine"", ""credit card"", ""dice""]",50,3,36,10,0.83,0.24,random,17,"[""chlorine"", ""dice"", ""hook""]",0.5
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",four,"[""chlorine"", ""credit card"", ""dice""]",50,3,37,10,1,0,random,18,"[""dice"", ""kitten"", ""chlorine""]",0.5
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",nocturnal,"[""batman"", ""kitten""]",0,2,38,10,1,0,random,19,"[""needle"", ""kitten""]",0.333333333
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",dance,"[""mule"", ""stereo""]",100,2,39,10,1,0,random,20,"[""hook"", ""dice""]",0
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",gamble,"[""credit card"", ""dice""]",67,2,40,10,1,0,random,21,"[""dice"", ""kitten""]",0.333333333
"[""batman"", ""needle"", ""mule"", ""stereo"", ""hook"", ""chlorine"", ""credit card"", ""dice"", ""pine"", ""kitten""]",dark,"[""batman"", ""stereo""]",67,2,41,10,1,0,random,22,"[""batman"", ""kitten""]",0.333333333
"[""clicker"", ""walrus"", ""antarctic"", ""colt"", ""singer"", ""tennis"", ""night"", ""prince"", ""hot"", ""sunburn"", ""roller coaster"", ""shepherd""]",animal,"[""walrus"", ""shepherd""]",67,2,42,12,1,0,random,23,"[""shepherd"", ""walrus""]",1
"[""clicker"", ""walrus"", ""antarctic"", ""colt"", ""singer"", ""tennis"", ""night"", ""prince"", ""hot"", ""sunburn"", ""roller coaster"", ""shepherd""]",human,"[""tennis"", ""prince"", ""sunburn""]",50,3,43,12,1,0,random,24,"[""shepherd"", ""prince"", ""antarctic""]",0.2
"[""clap"", ""furniture"", ""china"", ""shoelace"", ""fender"", ""mug"", ""queen"", ""television"", ""splinter"", ""cola"", ""jigsaw"", ""billboard""]",boss,"[""queen"", ""billboard""]",67,2,48,12,1,0,random,25,"[""queen"", ""cola""]",0.333333333
"[""clap"", ""furniture"", ""china"", ""shoelace"", ""fender"", ""mug"", ""queen"", ""television"", ""splinter"", ""cola"", ""jigsaw"", ""billboard""]",drink,"[""mug"", ""cola""]",0,2,51,12,1,0,random,26,"[""cola"", ""mug""]",1
"[""clap"", ""furniture"", ""china"", ""shoelace"", ""fender"", ""mug"", ""queen"", ""television"", ""splinter"", ""cola"", ""jigsaw"", ""billboard""]",company,"[""cola"", ""jigsaw"", ""billboard""]",50,3,53,12,0.83,0.24,random,27,"[""billboard"", ""cola"", ""clap""]",0.5
"[""champagne"", ""judo"", ""splinter"", ""neck"", ""blackboard"", ""marsh"", ""writer"", ""mice"", ""maple"", ""custard""]",nibble,"[""mice"", ""custard""]",67,2,55,10,1,0,random,28,"[""mice"", ""custard""]",1
"[""champagne"", ""judo"", ""splinter"", ""neck"", ""blackboard"", ""marsh"", ""writer"", ""mice"", ""maple"", ""custard""]",learn,"[""neck"", ""blackboard"", ""writer""]",50,3,59,10,1,0,random,29,"[""blackboard"", ""neck"", ""writer""]",1
"[""stallion"", ""mortar"", ""rolling"", ""sweetener"", ""primary school"", ""artery"", ""dogs"", ""liquor"", ""walnut"", ""stairs""]",human,"[""sweetener"", ""primary school""]",67,2,62,10,1,0,random,30,"[""sweetener"", ""artery""]",0.333333333
"[""stallion"", ""mortar"", ""rolling"", ""sweetener"", ""primary school"", ""artery"", ""dogs"", ""liquor"", ""walnut"", ""stairs""]",female,"[""sweetener"", ""primary school""]",100,2,63,10,1,0,random,31,"[""stallion"", ""sweetener""]",0.333333333
"[""dew"", ""cage"", ""shark"", ""tendon"", ""centipede"", ""antarctic"", ""pan"", ""trailer"", ""scarf"", ""yard"", ""sticker"", ""tick""]",verdant,"[""dew"", ""yard""]",0,2,66,12,1,0,random,32,"[""dew"", ""yard""]",1
"[""dew"", ""cage"", ""shark"", ""tendon"", ""centipede"", ""antarctic"", ""pan"", ""trailer"", ""scarf"", ""yard"", ""sticker"", ""tick""]",crawly,"[""centipede"", ""tick""]",0,2,68,12,1,0,random,33,"[""centipede"", ""tick""]",1
"[""dew"", ""cage"", ""shark"", ""tendon"", ""centipede"", ""antarctic"", ""pan"", ""trailer"", ""scarf"", ""yard"", ""sticker"", ""tick""]",bite,"[""shark"", ""tick""]",67,2,69,12,1,0,random,34,"[""centipede"", ""shark""]",0.333333333
"[""dew"", ""cage"", ""shark"", ""tendon"", ""centipede"", ""antarctic"", ""pan"", ""trailer"", ""scarf"", ""yard"", ""sticker"", ""tick""]",insect,"[""centipede"", ""tick""]",67,2,70,12,1,0,random,35,"[""centipede"", ""tick""]",1
"[""dew"", ""cage"", ""shark"", ""tendon"", ""centipede"", ""antarctic"", ""pan"", ""trailer"", ""scarf"", ""yard"", ""sticker"", ""tick""]",metal,"[""cage"", ""pan"", ""trailer""]",50,3,71,12,1,0,random,36,"[""cage"", ""pan"", ""centipede""]",0.5
"[""bride"", ""edge"", ""high school"", ""fork"", ""write"", ""hyena"", ""recipe"", ""worker"", ""handyman"", ""medal"", ""brook"", ""palm tree""]",hat,"[""handyman"", ""brook""]",67,2,77,12,1,0,random,37,"[""brook"", ""edge""]",0.333333333
"[""furniture"", ""urine"", ""march"", ""brain"", ""cavity"", ""gulp"", ""wire"", ""lotion"", ""linen"", ""snout""]",checkup,"[""urine"", ""cavity""]",67,2,78,10,1,0,random,38,"[""cavity"", ""urine""]",1
"[""furniture"", ""urine"", ""march"", ""brain"", ""cavity"", ""gulp"", ""wire"", ""lotion"", ""linen"", ""snout""]",pain,"[""brain"", ""cavity""]",67,2,82,10,1,0,random,39,"[""cavity"", ""linen""]",0.333333333
"[""furniture"", ""urine"", ""march"", ""brain"", ""cavity"", ""gulp"", ""wire"", ""lotion"", ""linen"", ""snout""]",examination,"[""urine"", ""brain"", ""cavity""]",80,3,83,10,1,0,random,40,"[""brain"", ""urine"", ""linen""]",0.5
"[""cell"", ""hat"", ""muscle"", ""silver"", ""umbrella"", ""castle"", ""tights"", ""coat"", ""bedroom"", ""glitter""]",guide,"[""cell"", ""muscle""]",0,2,84,10,1,0,random,41,"[""muscle"", ""hat""]",0.333333333
"[""cell"", ""hat"", ""muscle"", ""silver"", ""umbrella"", ""castle"", ""tights"", ""coat"", ""bedroom"", ""glitter""]",cover,"[""hat"", ""umbrella"", ""coat""]",50,3,85,10,0.83,0.24,random,42,"[""hat"", ""silver"", ""umbrella""]",0.5
"[""cell"", ""hat"", ""muscle"", ""silver"", ""umbrella"", ""castle"", ""tights"", ""coat"", ""bedroom"", ""glitter""]",female,"[""tights"", ""coat""]",100,2,86,10,1,0,random,43,"[""tights"", ""muscle""]",0.333333333
"[""cell"", ""hat"", ""muscle"", ""silver"", ""umbrella"", ""castle"", ""tights"", ""coat"", ""bedroom"", ""glitter""]",legs,"[""tights"", ""coat""]",67,2,87,10,1,0,random,44,"[""muscle"", ""tights""]",0.333333333
"[""cell"", ""hat"", ""muscle"", ""silver"", ""umbrella"", ""castle"", ""tights"", ""coat"", ""bedroom"", ""glitter""]",karen,"[""tights"", ""coat""]",100,2,88,10,1,0,random,45,"[""coat"", ""silver""]",0.333333333
"[""plane"", ""senator"", ""tusk"", ""theater"", ""piece"", ""curly"", ""carbon"", ""throw"", ""suds"", ""lion"", ""bell"", ""court""]",attend,"[""theater"", ""court""]",100,2,91,12,1,0,random,46,"[""bell"", ""theater""]",0.333333333
"[""plane"", ""senator"", ""tusk"", ""theater"", ""piece"", ""curly"", ""carbon"", ""throw"", ""suds"", ""lion"", ""bell"", ""court""]",midlife,"[""senator"", ""tusk""]",100,2,92,12,1,0,random,47,"[""throw"", ""bell""]",0
"[""plane"", ""senator"", ""tusk"", ""theater"", ""piece"", ""curly"", ""carbon"", ""throw"", ""suds"", ""lion"", ""bell"", ""court""]",momentum,"[""plane"", ""throw""]",67,2,93,12,1,0,random,48,"[""suds"", ""throw""]",0.333333333
"[""plane"", ""senator"", ""tusk"", ""theater"", ""piece"", ""curly"", ""carbon"", ""throw"", ""suds"", ""lion"", ""bell"", ""court""]",indoor,"[""theater"", ""piece"", ""court""]",100,3,95,12,0.83,0.24,random,49,"[""carbon"", ""throw"", ""theater""]",0.2
"[""gym"", ""spasm"", ""morse code"", ""lamp"", ""table"", ""mucus"", ""boyfriend"", ""shovel"", ""throat"", ""runway"", ""logo"", ""dorm""]",female,"[""spasm"", ""boyfriend"", ""runway""]",80,3,96,12,1,0,random,50,"[""throat"", ""lamp"", ""shovel""]",0
"[""gym"", ""spasm"", ""morse code"", ""lamp"", ""table"", ""mucus"", ""boyfriend"", ""shovel"", ""throat"", ""runway"", ""logo"", ""dorm""]",girl,"[""spasm"", ""boyfriend"", ""runway""]",80,3,97,12,1,0,random,51,"[""runway"", ""boyfriend"", ""table""]",0.5
"[""gym"", ""spasm"", ""morse code"", ""lamp"", ""table"", ""mucus"", ""boyfriend"", ""shovel"", ""throat"", ""runway"", ""logo"", ""dorm""]",gasp,"[""mucus"", ""throat""]",100,2,101,12,1,0,random,52,"[""morse code"", ""runway""]",0
"[""little finger"", ""medal"", ""spill"", ""stomach"", ""jumper"", ""peach"", ""pee"", ""cabin"", ""blind"", ""record""]",acid,"[""spill"", ""stomach""]",67,2,103,10,1,0,random,53,"[""spill"", ""little finger""]",0.333333333
"[""little finger"", ""medal"", ""spill"", ""stomach"", ""jumper"", ""peach"", ""pee"", ""cabin"", ""blind"", ""record""]",acid,"[""spill"", ""stomach""]",67,2,104,10,1,0,random,54,"[""spill"", ""little finger""]",0.333333333
"[""little finger"", ""medal"", ""spill"", ""stomach"", ""jumper"", ""peach"", ""pee"", ""cabin"", ""blind"", ""record""]",gold,"[""medal"", ""record""]",0,2,105,10,1,0,random,55,"[""medal"", ""record""]",1
"[""mouth"", ""assistant"", ""tan"", ""playstation"", ""meth"", ""gulp"", ""calendar"", ""cooler"", ""soda"", ""ground"", ""dinner"", ""mayflower""]",canvas,"[""tan"", ""mayflower""]",67,2,111,12,1,0,random,56,"[""tan"", ""soda""]",0.333333333
"[""mouth"", ""assistant"", ""tan"", ""playstation"", ""meth"", ""gulp"", ""calendar"", ""cooler"", ""soda"", ""ground"", ""dinner"", ""mayflower""]",fishing,"[""gulp"", ""cooler"", ""mayflower""]",50,3,112,12,0.83,0.24,random,57,"[""mayflower"", ""tan"", ""gulp""]",0.5
"[""hearth"", ""hearts"", ""skip"", ""bedroom"", ""rust"", ""cigar"", ""grandmother"", ""guard"", ""spinach"", ""stereo"", ""lad"", ""sandal""]",three,"[""hearts"", ""rust"", ""stereo""]",80,3,114,12,1,0,random,58,"[""hearts"", ""skip"", ""lad""]",0.2
"[""hearth"", ""hearts"", ""skip"", ""bedroom"", ""rust"", ""cigar"", ""grandmother"", ""guard"", ""spinach"", ""stereo"", ""lad"", ""sandal""]",incinerator,"[""hearth"", ""skip""]",0,2,115,12,1,0,random,59,"[""skip"", ""rust""]",0.333333333
"[""hearth"", ""hearts"", ""skip"", ""bedroom"", ""rust"", ""cigar"", ""grandmother"", ""guard"", ""spinach"", ""stereo"", ""lad"", ""sandal""]",naptime,"[""bedroom"", ""grandmother""]",67,2,116,12,1,0,random,60,"[""skip"", ""hearts""]",0
"[""hearth"", ""hearts"", ""skip"", ""bedroom"", ""rust"", ""cigar"", ""grandmother"", ""guard"", ""spinach"", ""stereo"", ""lad"", ""sandal""]",metal,"[""hearth"", ""skip"", ""rust""]",50,3,118,12,1,0,random,61,"[""skip"", ""rust"", ""hearts""]",0.5
"[""hearth"", ""hearts"", ""skip"", ""bedroom"", ""rust"", ""cigar"", ""grandmother"", ""guard"", ""spinach"", ""stereo"", ""lad"", ""sandal""]",room,"[""hearth"", ""bedroom""]",67,2,119,12,1,0,random,62,"[""bedroom"", ""hearts""]",0.333333333
"[""strap"", ""prison"", ""liter"", ""scales"", ""pancake"", ""bride"", ""hot tub"", ""family"", ""director"", ""steroids""]",edible,"[""scales"", ""pancake""]",100,2,120,10,1,0,random,63,"[""pancake"", ""liter""]",0.333333333
"[""strap"", ""prison"", ""liter"", ""scales"", ""pancake"", ""bride"", ""hot tub"", ""family"", ""director"", ""steroids""]",two,"[""strap"", ""prison"", ""director""]",80,3,121,10,1,0,random,64,"[""strap"", ""liter"", ""steroids""]",0.2
"[""strap"", ""prison"", ""liter"", ""scales"", ""pancake"", ""bride"", ""hot tub"", ""family"", ""director"", ""steroids""]",metric,"[""liter"", ""scales""]",0,2,124,10,1,0,random,65,"[""scales"", ""liter""]",1
"[""strap"", ""prison"", ""liter"", ""scales"", ""pancake"", ""bride"", ""hot tub"", ""family"", ""director"", ""steroids""]",wrist,"[""strap"", ""prison"", ""steroids""]",50,3,125,10,0.83,0.24,random,66,"[""strap"", ""steroids"", ""liter""]",0.5
"[""freezing"", ""kneel"", ""doorstop"", ""screen"", ""racket"", ""insulin"", ""colonoscopy"", ""song"", ""pope"", ""pulp""]",ESPN,"[""kneel"", ""racket""]",67,2,127,10,1,0,random,67,"[""screen"", ""kneel""]",0.333333333
"[""freezing"", ""kneel"", ""doorstop"", ""screen"", ""racket"", ""insulin"", ""colonoscopy"", ""song"", ""pope"", ""pulp""]",sport,"[""kneel"", ""racket""]",67,2,128,10,1,0,random,68,"[""racket"", ""doorstop""]",0.333333333
"[""freezing"", ""kneel"", ""doorstop"", ""screen"", ""racket"", ""insulin"", ""colonoscopy"", ""song"", ""pope"", ""pulp""]",male,"[""kneel"", ""song"", ""pope""]",100,3,129,10,1,0,random,69,"[""doorstop"", ""freezing"", ""pulp""]",0
"[""freezing"", ""kneel"", ""doorstop"", ""screen"", ""racket"", ""insulin"", ""colonoscopy"", ""song"", ""pope"", ""pulp""]",sweat,"[""freezing"", ""kneel"", ""racket""]",80,3,131,10,0.83,0.24,random,70,"[""freezing"", ""doorstop"", ""racket""]",0.5
"[""grape"", ""letter"", ""cooking"", ""boots"", ""cent"", ""oatmeal"", ""cream cheese"", ""basil"", ""bin"", ""mermaid"", ""darts"", ""potassium""]",male,"[""cooking"", ""darts""]",100,2,134,12,1,0,random,71,"[""basil"", ""grape""]",0
"[""grape"", ""letter"", ""cooking"", ""boots"", ""cent"", ""oatmeal"", ""cream cheese"", ""basil"", ""bin"", ""mermaid"", ""darts"", ""potassium""]",female,"[""cooking"", ""mermaid""]",67,2,135,12,1,0,random,72,"[""basil"", ""mermaid""]",0.333333333
"[""grape"", ""letter"", ""cooking"", ""boots"", ""cent"", ""oatmeal"", ""cream cheese"", ""basil"", ""bin"", ""mermaid"", ""darts"", ""potassium""]",lid,"[""cream cheese"", ""bin"", ""potassium""]",50,3,136,12,1,0,random,73,"[""bin"", ""cream cheese"", ""basil""]",0.5
"[""television"", ""reed"", ""troll"", ""dress"", ""pictures"", ""tribe"", ""valley"", ""flake"", ""raccoon"", ""prime minister""]",smile,"[""troll"", ""dress"", ""tribe""]",80,3,143,10,1,0,random,74,"[""raccoon"", ""troll"", ""dress""]",0.5
"[""butler"", ""tissue"", ""food"", ""incense"", ""lead"", ""siren"", ""niece"", ""shout"", ""store"", ""edge"", ""sandpaper"", ""cupcake""]",vegetable,"[""food"", ""store""]",0,2,146,12,1,0,random,75,"[""food"", ""tissue""]",0.333333333
"[""butler"", ""tissue"", ""food"", ""incense"", ""lead"", ""siren"", ""niece"", ""shout"", ""store"", ""edge"", ""sandpaper"", ""cupcake""]",employee,"[""butler"", ""shout""]",67,2,147,12,1,0,random,76,"[""shout"", ""edge""]",0.333333333
"[""parmesan"", ""lingerie"", ""typhoon"", ""cable"", ""violin"", ""mow"", ""maple"", ""train"", ""resident"", ""whirlwind"", ""guitar"", ""weave""]",leaves,"[""maple"", ""train""]",67,2,152,12,1,0,random,77,"[""maple"", ""lingerie""]",0.333333333
"[""parmesan"", ""lingerie"", ""typhoon"", ""cable"", ""violin"", ""mow"", ""maple"", ""train"", ""resident"", ""whirlwind"", ""guitar"", ""weave""]",frequency,"[""violin"", ""guitar""]",100,2,153,12,1,0,random,78,"[""weave"", ""lingerie""]",0
"[""parmesan"", ""lingerie"", ""typhoon"", ""cable"", ""violin"", ""mow"", ""maple"", ""train"", ""resident"", ""whirlwind"", ""guitar"", ""weave""]",beauty,"[""lingerie"", ""weave""]",67,2,154,12,1,0,random,79,"[""maple"", ""violin""]",0
"[""parmesan"", ""lingerie"", ""typhoon"", ""cable"", ""violin"", ""mow"", ""maple"", ""train"", ""resident"", ""whirlwind"", ""guitar"", ""weave""]",loud,"[""violin"", ""mow"", ""train"", ""guitar""]",67,4,155,12,1,0,random,80,"[""parmesan"", ""weave"", ""violin"", ""maple""]",0.142857143
"[""copper"", ""teapot"", ""turban"", ""diarrhea"", ""valve"", ""computer"", ""standing"", ""yogurt"", ""diving"", ""equipment""]",bacteria,"[""diarrhea"", ""yogurt""]",67,2,156,10,1,0,random,81,"[""computer"", ""diarrhea""]",0.333333333
"[""copper"", ""teapot"", ""turban"", ""diarrhea"", ""valve"", ""computer"", ""standing"", ""yogurt"", ""diving"", ""equipment""]",human,"[""turban"", ""standing"", ""diving""]",80,3,158,10,1,0,random,82,"[""computer"", ""turban"", ""equipment""]",0.2
"[""copper"", ""teapot"", ""turban"", ""diarrhea"", ""valve"", ""computer"", ""standing"", ""yogurt"", ""diving"", ""equipment""]",hair,"[""turban"", ""standing"", ""diving""]",80,3,159,10,1,0,random,83,"[""computer"", ""equipment"", ""teapot""]",0
"[""copper"", ""teapot"", ""turban"", ""diarrhea"", ""valve"", ""computer"", ""standing"", ""yogurt"", ""diving"", ""equipment""]",gut,"[""diarrhea"", ""yogurt""]",100,2,161,10,1,0,random,84,"[""computer"", ""yogurt""]",0.333333333
"[""throw up"", ""snot"", ""cane"", ""punch"", ""makeup"", ""coliseum"", ""ash"", ""chin"", ""surface"", ""cardboard"", ""ice"", ""cook""]",hangover,"[""throw up"", ""punch""]",67,2,163,12,1,0,random,85,"[""throw up"", ""snot""]",0.333333333
"[""throw up"", ""snot"", ""cane"", ""punch"", ""makeup"", ""coliseum"", ""ash"", ""chin"", ""surface"", ""cardboard"", ""ice"", ""cook""]",chilled,"[""punch"", ""ice""]",67,2,165,12,1,0,random,86,"[""snot"", ""ice""]",0.333333333
"[""stock"", ""shrimp"", ""uncle"", ""sandal"", ""nights"", ""slipper"", ""dirt"", ""night"", ""cream cheese"", ""scotch""]",male,"[""uncle"", ""nights""]",100,2,168,10,1,0,random,87,"[""dirt"", ""uncle""]",0.333333333
"[""stock"", ""shrimp"", ""uncle"", ""sandal"", ""nights"", ""slipper"", ""dirt"", ""night"", ""cream cheese"", ""scotch""]",edible,"[""shrimp"", ""cream cheese""]",67,2,169,10,1,0,random,88,"[""cream cheese"", ""shrimp""]",1
"[""stock"", ""shrimp"", ""uncle"", ""sandal"", ""nights"", ""slipper"", ""dirt"", ""night"", ""cream cheese"", ""scotch""]",jams,"[""nights"", ""cream cheese""]",0,2,171,10,1,0,random,89,"[""nights"", ""cream cheese""]",1
"[""stock"", ""shrimp"", ""uncle"", ""sandal"", ""nights"", ""slipper"", ""dirt"", ""night"", ""cream cheese"", ""scotch""]",heel,"[""sandal"", ""slipper""]",0,2,172,10,1,0,random,90,"[""slipper"", ""sandal""]",1
"[""stock"", ""shrimp"", ""uncle"", ""sandal"", ""nights"", ""slipper"", ""dirt"", ""night"", ""cream cheese"", ""scotch""]",light,"[""nights"", ""night""]",100,2,173,10,1,0,random,91,"[""cream cheese"", ""night""]",0.333333333
"[""vein"", ""godfather"", ""pager"", ""coliseum"", ""tire"", ""ski"", ""hole"", ""gulp"", ""porch"", ""shaking""]",Italian,"[""godfather"", ""coliseum""]",67,2,174,10,1,0,random,92,"[""shaking"", ""hole""]",0
"[""vein"", ""godfather"", ""pager"", ""coliseum"", ""tire"", ""ski"", ""hole"", ""gulp"", ""porch"", ""shaking""]",reach,"[""godfather"", ""shaking""]",67,2,176,10,1,0,random,93,"[""shaking"", ""hole""]",0.333333333
"[""vein"", ""godfather"", ""pager"", ""coliseum"", ""tire"", ""ski"", ""hole"", ""gulp"", ""porch"", ""shaking""]",structure,"[""coliseum"", ""porch""]",67,2,179,10,1,0,random,94,"[""coliseum"", ""hole""]",0.333333333
"[""piece"", ""oven"", ""fruit"", ""nurse"", ""mug"", ""worm"", ""coliseum"", ""clothes"", ""bait"", ""sailing"", ""plane"", ""treasure""]",hold,"[""nurse"", ""bait""]",100,2,182,12,1,0,random,95,"[""fruit"", ""bait""]",0.333333333
"[""piece"", ""oven"", ""fruit"", ""nurse"", ""mug"", ""worm"", ""coliseum"", ""clothes"", ""bait"", ""sailing"", ""plane"", ""treasure""]",ride,"[""sailing"", ""plane""]",67,2,184,12,1,0,random,96,"[""plane"", ""sailing""]",1
"[""butterfly"", ""island"", ""duckling"", ""wheat"", ""cage"", ""juice"", ""tea"", ""rabbit"", ""sweat"", ""fox""]",gulp,"[""juice"", ""tea""]",67,2,186,10,1,0,random,97,"[""juice"", ""duckling""]",0.333333333
"[""butterfly"", ""island"", ""duckling"", ""wheat"", ""cage"", ""juice"", ""tea"", ""rabbit"", ""sweat"", ""fox""]",bird,"[""duckling"", ""cage""]",67,2,188,10,1,0,random,98,"[""cage"", ""duckling""]",1
"[""butterfly"", ""island"", ""duckling"", ""wheat"", ""cage"", ""juice"", ""tea"", ""rabbit"", ""sweat"", ""fox""]",drink,"[""juice"", ""tea""]",0,2,189,10,1,0,random,99,"[""juice"", ""tea""]",1
"[""butterfly"", ""island"", ""duckling"", ""wheat"", ""cage"", ""juice"", ""tea"", ""rabbit"", ""sweat"", ""fox""]",fluffy,"[""duckling"", ""rabbit"", ""fox""]",0,3,190,10,1,0,random,100,"[""rabbit"", ""duckling"", ""fox""]",1
"[""muppet"", ""lung"", ""sewing machine"", ""hump"", ""lamb"", ""oats"", ""rider"", ""propeller"", ""game"", ""writer""]",four,"[""muppet"", ""lamb""]",67,2,192,10,1,0,random,101,"[""writer"", ""muppet""]",0.333333333
"[""muppet"", ""lung"", ""sewing machine"", ""hump"", ""lamb"", ""oats"", ""rider"", ""propeller"", ""game"", ""writer""]",three,"[""hump"", ""propeller""]",67,2,193,10,1,0,random,102,"[""muppet"", ""hump""]",0.333333333
"[""muppet"", ""lung"", ""sewing machine"", ""hump"", ""lamb"", ""oats"", ""rider"", ""propeller"", ""game"", ""writer""]",text,"[""game"", ""writer""]",67,2,197,10,1,0,random,103,"[""game"", ""writer""]",1
"[""satellite"", ""mill"", ""son"", ""pop"", ""drool"", ""lid"", ""supper"", ""hostage"", ""player"", ""thermometer"", ""tissue"", ""tuxedo""]",flu,"[""thermometer"", ""tissue""]",0,2,198,12,1,0,random,104,"[""tissue"", ""thermometer""]",1
