img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/clarinet.jpg,a clarinet isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/china.jpg,a group of people wearing protective gear crossing a street
/Users/yonatab/data/image_associations/gvlab-bucket/custard.jpg,a custard cake with caramel on a white plate with a fork
/Users/yonatab/data/image_associations/gvlab-bucket/chili.jpg,a bowl of chili with a spoon and a gray napkin
/Users/yonatab/data/image_associations/gvlab-bucket/sing.jpg,a mascot of mascot is singing in front of a keyboard
/Users/yonatab/data/image_associations/gvlab-bucket/pendulum.jpg,an assortment of spheres hanging from a string
/Users/yonatab/data/image_associations/gvlab-bucket/smoking.jpg,a woman smoking a cigarette
/Users/yonatab/data/image_associations/gvlab-bucket/floss.jpg,glow in the dark wire draining utensils
/Users/yonatab/data/image_associations/gvlab-bucket/yak.jpg,a large yak with horns on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/nebula.jpg,an image of a butterfly nebula in space
/Users/yonatab/data/image_associations/gvlab-bucket/twin.jpg,a group of people posing for a picture with babies
/Users/yonatab/data/image_associations/gvlab-bucket/sewing machine.jpg,an image of a sewing machine with a pink sticker on it
/Users/yonatab/data/image_associations/gvlab-bucket/hospital.jpg,a nurse treating a patient in a hospital bed
/Users/yonatab/data/image_associations/gvlab-bucket/street.jpg,a street with umbrellas hanging over a street
/Users/yonatab/data/image_associations/gvlab-bucket/sleeve.jpg,a man wearing a black and white compression shirt with a white arm sleeve
/Users/yonatab/data/image_associations/gvlab-bucket/neighbor.jpg,an illustration of two people talking to each other in front of a house
/Users/yonatab/data/image_associations/gvlab-bucket/poodle.jpg,a poodle standing on the beach
/Users/yonatab/data/image_associations/gvlab-bucket/feed.jpg,a brochure template with a beach theme
/Users/yonatab/data/image_associations/gvlab-bucket/document.jpg,an illustration of a clipboard and a document
/Users/yonatab/data/image_associations/gvlab-bucket/kiln.jpg,a stainless steel coffee maker with a toaster on top of it
/Users/yonatab/data/image_associations/gvlab-bucket/bowling.jpg,a man throwing a bowling ball in a bowling alley
/Users/yonatab/data/image_associations/gvlab-bucket/crack.jpg,a spoon holding a spoonful of oil on a candle
/Users/yonatab/data/image_associations/gvlab-bucket/lad.jpg,kid walking down the street royalty free stock illustrations
/Users/yonatab/data/image_associations/gvlab-bucket/bow.jpg,a bow and arrow with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/check.jpg,the anatomy of a personal check current date amount  amount in words amount
/Users/yonatab/data/image_associations/gvlab-bucket/slip.jpg,a pair of black vans shoes with white soles and a black and white
/Users/yonatab/data/image_associations/gvlab-bucket/compost.jpg,a person holding an egg in a pile of compost
/Users/yonatab/data/image_associations/gvlab-bucket/drawers.jpg,a white chest of drawers with white drawers in a bedroom
/Users/yonatab/data/image_associations/gvlab-bucket/tent.jpg,a tent with a blue and silver frame and a gray inner
/Users/yonatab/data/image_associations/gvlab-bucket/jewelry.jpg,a set of jewelry in the form of chains and necklaces and earrings
/Users/yonatab/data/image_associations/gvlab-bucket/splinter.jpg,a person is holding a nail cutter in their hand
/Users/yonatab/data/image_associations/gvlab-bucket/rabbit.jpg,a white rabbit sitting in front of a wooden fence
/Users/yonatab/data/image_associations/gvlab-bucket/strike.jpg,a group of people walking down a street holding protest signs
/Users/yonatab/data/image_associations/gvlab-bucket/loo.jpg,a white toilet with a white seat
/Users/yonatab/data/image_associations/gvlab-bucket/ledge.jpg,a grill with a white background and green wheels
/Users/yonatab/data/image_associations/gvlab-bucket/nut.jpg,a variety of nuts in a wooden box
/Users/yonatab/data/image_associations/gvlab-bucket/diarrhea.jpg,a diagram of the british stool chart with nuts and seeds
/Users/yonatab/data/image_associations/gvlab-bucket/snore.jpg,a man sleeping in bed with his head on a pillow
/Users/yonatab/data/image_associations/gvlab-bucket/dwarf.jpg,a piece of concept art for a dwarf with a lantern
/Users/yonatab/data/image_associations/gvlab-bucket/record.jpg,a yellow and black vinyl record with a yellow label on it
/Users/yonatab/data/image_associations/gvlab-bucket/cavity.jpg,the stages of tooth decay
/Users/yonatab/data/image_associations/gvlab-bucket/scribble.jpg,abstract seamless pattern with colored lines and scribbles on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/smog.jpg,a foggy sunrise over a busy highway with traffic and cars
/Users/yonatab/data/image_associations/gvlab-bucket/kitten.jpg,a black and white kitten with blue eyes
/Users/yonatab/data/image_associations/gvlab-bucket/journalist.jpg,two men standing next to a camera on a tripod
/Users/yonatab/data/image_associations/gvlab-bucket/factory.jpg,the production line of cars at a factory
/Users/yonatab/data/image_associations/gvlab-bucket/paper.jpg,an open envelope with paper on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/loom.jpg,a wooden weaving loom with a colorful blanket on it
/Users/yonatab/data/image_associations/gvlab-bucket/fence.jpg,a black wrought iron fence in front of a yard
/Users/yonatab/data/image_associations/gvlab-bucket/rubber.jpg,a roll of black tape on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/lottery.jpg,a close up of the lotto game cards on a table
/Users/yonatab/data/image_associations/gvlab-bucket/carriage.jpg,the newlyweds ride in a carriage as they arrive on a horse drawn carriage
/Users/yonatab/data/image_associations/gvlab-bucket/trophy.jpg,a gold trophy on top of a base
/Users/yonatab/data/image_associations/gvlab-bucket/boat.jpg,a group of people riding on a boat in the water
/Users/yonatab/data/image_associations/gvlab-bucket/hash.jpg,a piece of brown rock on a white surface
/Users/yonatab/data/image_associations/gvlab-bucket/chimney.jpg,a chimney on top of a roof with a blue sky
/Users/yonatab/data/image_associations/gvlab-bucket/pollen.jpg,a close up of a bee on a yellow flower
/Users/yonatab/data/image_associations/gvlab-bucket/pillow.jpg,two white pillows stacked on top of a bed
/Users/yonatab/data/image_associations/gvlab-bucket/saw.jpg,a saw with an orange handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/handyman.jpg,a man with many different tools in his hands
/Users/yonatab/data/image_associations/gvlab-bucket/steroids.jpg,a large statue of a turtle on the back of a truck
/Users/yonatab/data/image_associations/gvlab-bucket/batman.jpg,comic book character is the latest addition to the line of toys
/Users/yonatab/data/image_associations/gvlab-bucket/foil.jpg,a piece of aluminum foil with a stick
/Users/yonatab/data/image_associations/gvlab-bucket/rise.jpg,the logo for rise tv is shown in a blue and purple circle
/Users/yonatab/data/image_associations/gvlab-bucket/dozen.jpg,a variety of doughnuts on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/waffle.jpg,a waffle with whipped cream and bananas on a plate
/Users/yonatab/data/image_associations/gvlab-bucket/tool.jpg,a group of men standing around a living room playing a video game
/Users/yonatab/data/image_associations/gvlab-bucket/whiskers.jpg,a close up of a cat s whiskers
/Users/yonatab/data/image_associations/gvlab-bucket/balcony.jpg,a living room with a couch and a balcony
/Users/yonatab/data/image_associations/gvlab-bucket/border.jpg,a curved vine border with leaves and vines on a white background royalty free oval shape
/Users/yonatab/data/image_associations/gvlab-bucket/basil.jpg,a bunch of basil on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/lobby.jpg,a rendering of a lobby with couches and tables
/Users/yonatab/data/image_associations/gvlab-bucket/buyer.jpg,blue arrow pointing to blue hand with dollar signs and a dollar sign
/Users/yonatab/data/image_associations/gvlab-bucket/liquid.jpg,a drop of water dripping into a body of water
/Users/yonatab/data/image_associations/gvlab-bucket/jug.jpg,a white plastic jug with a white handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/oxen.jpg,two bison face each other in a field of grass
/Users/yonatab/data/image_associations/gvlab-bucket/earring.jpg,the gold pearl ear cuff with diamonds
/Users/yonatab/data/image_associations/gvlab-bucket/quart.jpg,a measuring cup and a glass beaker on a table
/Users/yonatab/data/image_associations/gvlab-bucket/prime minister.jpg,politician speaks to the media during a news conference at the government
/Users/yonatab/data/image_associations/gvlab-bucket/committee.jpg,a group of people sitting at a table icon vector isolated on blue
/Users/yonatab/data/image_associations/gvlab-bucket/racket.jpg,a tennis racket with a logo on the net
/Users/yonatab/data/image_associations/gvlab-bucket/shepherd.jpg,a german shepherd dog standing on the floor in a living room
/Users/yonatab/data/image_associations/gvlab-bucket/astronaut.jpg,an astronaut in space floating above the earth
/Users/yonatab/data/image_associations/gvlab-bucket/piano.jpg,a black grand piano isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/clothes.jpg,a row of colorful clothes hanging on a rack in a closet
/Users/yonatab/data/image_associations/gvlab-bucket/pharaoh.jpg,the mask of the egyptian pharaoh with a crown on his head
/Users/yonatab/data/image_associations/gvlab-bucket/leopard.jpg,a leopard walking through a field of grass
/Users/yonatab/data/image_associations/gvlab-bucket/groom.jpg,a group of men in black tuxedos posing for a picture and smiling
/Users/yonatab/data/image_associations/gvlab-bucket/container.jpg,a blue shipping container with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/ruler.jpg,a ruler is shown against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/treasure.jpg,a group of young boys posing under a colorful umbrella
/Users/yonatab/data/image_associations/gvlab-bucket/turtle.jpg,a green turtle swimming in the sand under the water
/Users/yonatab/data/image_associations/gvlab-bucket/frown.jpg,a young man wearing glasses and a pink shirt
/Users/yonatab/data/image_associations/gvlab-bucket/sack.jpg,a pair of brown suede boots isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/bowl.jpg,a stainless steel mixing bowl is shown against a white background
/Users/yonatab/data/image_associations/gvlab-bucket/fireworks.jpg,fireworks over the city at night with water and trees
/Users/yonatab/data/image_associations/gvlab-bucket/infant.jpg,a baby laying in a crib with a toy swing
/Users/yonatab/data/image_associations/gvlab-bucket/bow tie.jpg,a black suit with a blue bow tie
/Users/yonatab/data/image_associations/gvlab-bucket/land.jpg,a woman sitting on a rock next to a river
/Users/yonatab/data/image_associations/gvlab-bucket/minister.jpg,politician speaks to the media during a news conference at the government
/Users/yonatab/data/image_associations/gvlab-bucket/hug.jpg,a girl hugging a boy with love royalty free affectionate
/Users/yonatab/data/image_associations/gvlab-bucket/cheesecake.jpg,a cake topped with strawberries on a white plate
/Users/yonatab/data/image_associations/gvlab-bucket/ore.jpg,a pile of rocks in a gravel lot
/Users/yonatab/data/image_associations/gvlab-bucket/disc.jpg,a set of rusty metal abrasive blades on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/sailing.jpg,a sailboat on the water with people on it
/Users/yonatab/data/image_associations/gvlab-bucket/ford.jpg,a white and blue ford logo on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/jaw.jpg,a close up of a dental model of a tooth
/Users/yonatab/data/image_associations/gvlab-bucket/machine.jpg,a row of sewing machines on a table in a factory
/Users/yonatab/data/image_associations/gvlab-bucket/homework.jpg,a notebook with handwriting on it and a green pencil
/Users/yonatab/data/image_associations/gvlab-bucket/clinic.jpg,a green hand with a dollar sign on it
/Users/yonatab/data/image_associations/gvlab-bucket/roller coaster.jpg,a roller coaster in the sky with people on it
/Users/yonatab/data/image_associations/gvlab-bucket/men.jpg,a man wearing a suit and looking at the camera
/Users/yonatab/data/image_associations/gvlab-bucket/bomb.jpg,a large cloud of white smoke is spewing into the sky
/Users/yonatab/data/image_associations/gvlab-bucket/pirate.jpg,a painting of a man with a beard and a pirate hat standing under a tree
/Users/yonatab/data/image_associations/gvlab-bucket/hose.jpg,a roll of green hose on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/colonoscopy.jpg,a diagram of colonoscopy with colon cancer on a white background premium vector
/Users/yonatab/data/image_associations/gvlab-bucket/bikini.jpg,a model in a plaid bikini top and shorts
/Users/yonatab/data/image_associations/gvlab-bucket/newspaper.jpg,a newspaper with the front page of daily news
/Users/yonatab/data/image_associations/gvlab-bucket/thorn.jpg,a close up of a stem of a plant
/Users/yonatab/data/image_associations/gvlab-bucket/carpet.jpg,a close up of a hand holding a piece of brown carpet
/Users/yonatab/data/image_associations/gvlab-bucket/flag.jpg,the flag of the united states of america
/Users/yonatab/data/image_associations/gvlab-bucket/knee.jpg,llular anatomy of the human knee joint with the different layers of tissues and ligaments
/Users/yonatab/data/image_associations/gvlab-bucket/costume.jpg,a man and a woman wearing inflatable green alien costumes
/Users/yonatab/data/image_associations/gvlab-bucket/thermometer.jpg,a digital thermometer with a blue and white case
/Users/yonatab/data/image_associations/gvlab-bucket/teacher.jpg,a teacher standing in front of a class of students with their hands up
/Users/yonatab/data/image_associations/gvlab-bucket/aunt.jpg,a little girl is looking up at a woman
/Users/yonatab/data/image_associations/gvlab-bucket/bowel.jpg,big intestine and small intestine as a digestive organ with 3d illustration of the digestive
/Users/yonatab/data/image_associations/gvlab-bucket/orchestra.jpg,a woman playing a cello with a group of musicians
/Users/yonatab/data/image_associations/gvlab-bucket/freckles.jpg,a close up of a woman with freckles and curly hair
/Users/yonatab/data/image_associations/gvlab-bucket/battery.jpg,a can of advocaat energy drink isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/beaver.jpg,a beaver chewing on a branch
/Users/yonatab/data/image_associations/gvlab-bucket/plant.jpg,a large green plant in a black pot
/Users/yonatab/data/image_associations/gvlab-bucket/cake.jpg,a chocolate birthday cake with candles on it
/Users/yonatab/data/image_associations/gvlab-bucket/you.jpg,an advertisement with four bottles of you perfume on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/pickle.jpg,a jar filled with pickled cucumbers on a table
/Users/yonatab/data/image_associations/gvlab-bucket/spot.jpg,a surveillance camera is shown on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/tick.jpg,a bed bug sitting on a persons skin
/Users/yonatab/data/image_associations/gvlab-bucket/dolly.jpg,a trolley with two wheels on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/toaster.jpg,a toaster with two pieces of toasted bread
/Users/yonatab/data/image_associations/gvlab-bucket/ferret.jpg,a close up of a ferret in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/splint.jpg,a person with blood on their arm and a tool
/Users/yonatab/data/image_associations/gvlab-bucket/peach.jpg,a basket of peaches on a table
/Users/yonatab/data/image_associations/gvlab-bucket/pretzel.jpg,a soft pretzel with sesame seeds on a white plate
/Users/yonatab/data/image_associations/gvlab-bucket/manicure.jpg,a colorful set of nails with different colored nail paints
/Users/yonatab/data/image_associations/gvlab-bucket/tongue.jpg,vector illustration of a shouting female mouth with red lips and tongue out royalty free
/Users/yonatab/data/image_associations/gvlab-bucket/hike.jpg,a group of people walking up the side of a mountain
/Users/yonatab/data/image_associations/gvlab-bucket/sill.jpg,a schematic diagram of a bathroom sink and countertop with the words not for construction
/Users/yonatab/data/image_associations/gvlab-bucket/casino.jpg,a row of slot machines in a casino
/Users/yonatab/data/image_associations/gvlab-bucket/tile.jpg,a close up of a white marble tile floor
/Users/yonatab/data/image_associations/gvlab-bucket/liner.jpg,a black eyeliner pencil with the word sephora on it
/Users/yonatab/data/image_associations/gvlab-bucket/bum.jpg,a propaganda poster of a cartoon worker holding a can of soda
/Users/yonatab/data/image_associations/gvlab-bucket/eye patch.jpg,a young woman wearing a black eye mask
/Users/yonatab/data/image_associations/gvlab-bucket/wallet.jpg,an open wallet with money and cards in it
/Users/yonatab/data/image_associations/gvlab-bucket/beak.jpg,a close up of a green parrot with an orange beak
/Users/yonatab/data/image_associations/gvlab-bucket/railway.jpg,a train traveling down the tracks
/Users/yonatab/data/image_associations/gvlab-bucket/coffee.jpg,two cups of coffee on a table with a glass of tea
/Users/yonatab/data/image_associations/gvlab-bucket/controller.jpg,the legend of zelda gamecube controller is coming to the nintendo wii
/Users/yonatab/data/image_associations/gvlab-bucket/spaghetti.jpg,a bowl of spaghetti with meat sauce and cheese on a table
/Users/yonatab/data/image_associations/gvlab-bucket/seatbelt.jpg,a strap on the back of a car seat
/Users/yonatab/data/image_associations/gvlab-bucket/pulp.jpg,a pair of pasta holders with a lid on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/swing.jpg,a young boy playing on a swing
/Users/yonatab/data/image_associations/gvlab-bucket/scream.jpg,a person in a cloak with a skull mask     in a hallway
/Users/yonatab/data/image_associations/gvlab-bucket/court.jpg,a group of people sitting at desks wearing masks in a courtroom
/Users/yonatab/data/image_associations/gvlab-bucket/heroin.jpg,a cube of tofu on a black background
/Users/yonatab/data/image_associations/gvlab-bucket/colors.jpg,a rainbow colored pattern with different colored squares on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bell.jpg,gold bell isolated on a white background stock photo
/Users/yonatab/data/image_associations/gvlab-bucket/fern.jpg,a green leafy plant with purple veins
/Users/yonatab/data/image_associations/gvlab-bucket/skull.jpg,a skull of a human skull on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/sphere.jpg,a transparent sphere with a white background and a white
/Users/yonatab/data/image_associations/gvlab-bucket/plug.jpg,an image of a white gadget with a door handle
/Users/yonatab/data/image_associations/gvlab-bucket/nook.jpg,a little girl sitting in a chair reading a book on a shelf
/Users/yonatab/data/image_associations/gvlab-bucket/rifle.jpg,a gun isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/scalp.jpg,a illustrations of different haircuts and hairstyles for men and women
/Users/yonatab/data/image_associations/gvlab-bucket/teddy bear.jpg,a teddy bear wearing a blue jacket and sitting
/Users/yonatab/data/image_associations/gvlab-bucket/steward.jpg,man standing on an airplane aisle with passengers stock photo
/Users/yonatab/data/image_associations/gvlab-bucket/arachnid.jpg,biggest spider in the world photo
/Users/yonatab/data/image_associations/gvlab-bucket/surface.jpg,a laptop computer sitting on top of a desk
/Users/yonatab/data/image_associations/gvlab-bucket/temple.jpg,a white pagoda with a blue sky in the background
/Users/yonatab/data/image_associations/gvlab-bucket/engine.jpg,an image of a series of engines with springs and gears
/Users/yonatab/data/image_associations/gvlab-bucket/train.jpg,a train is crossing a bridge on the tracks
/Users/yonatab/data/image_associations/gvlab-bucket/incense.jpg,a piece of wood with an arrow and a ball on top
/Users/yonatab/data/image_associations/gvlab-bucket/lick.jpg,a grey cat chewing on a persons hand
/Users/yonatab/data/image_associations/gvlab-bucket/blinking.jpg,a close up of a person with black eyelashes and eyebrows
/Users/yonatab/data/image_associations/gvlab-bucket/taxi.jpg,a yellow taxi cab driving down a busy city street
/Users/yonatab/data/image_associations/gvlab-bucket/book.jpg,a stack of books on a shelf with a running statue
/Users/yonatab/data/image_associations/gvlab-bucket/ark.jpg,aarp survival evolved game logo with a girl and a dinosaur
/Users/yonatab/data/image_associations/gvlab-bucket/tin.jpg,a blue and red recycling bin with a red lid
/Users/yonatab/data/image_associations/gvlab-bucket/shelter.jpg,a wooden gazebo with a roof made of wooden logs
/Users/yonatab/data/image_associations/gvlab-bucket/drums.jpg,a drum set on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/radio.jpg,a black radio with a remote control
/Users/yonatab/data/image_associations/gvlab-bucket/vanilla.jpg,a banana tree with a bunch of green bananas hanging from it
/Users/yonatab/data/image_associations/gvlab-bucket/parasite.jpg,return to the main poster page for parasite
/Users/yonatab/data/image_associations/gvlab-bucket/scales.jpg,an old scale with a bowl of tomatoes on top
/Users/yonatab/data/image_associations/gvlab-bucket/doe.jpg,a baby deer standing in a field of grass
/Users/yonatab/data/image_associations/gvlab-bucket/month.jpg,a 2020 calendar with the month of april on a white
/Users/yonatab/data/image_associations/gvlab-bucket/toboggan.jpg,two women sitting on presents in the snow in front of a christmas tree
/Users/yonatab/data/image_associations/gvlab-bucket/jump.jpg,group of people jumping in the air in a field
/Users/yonatab/data/image_associations/gvlab-bucket/credit card.jpg,a screenshot of a cell phone with a bank card and a receipt
/Users/yonatab/data/image_associations/gvlab-bucket/lane.jpg,a mirror on the beach with the words lane 8 reviewer
/Users/yonatab/data/image_associations/gvlab-bucket/hotel.jpg,a view of the hotel and the beach from the top of the building
/Users/yonatab/data/image_associations/gvlab-bucket/satellite.jpg,an illustration of the international space station in orbit around the earth
/Users/yonatab/data/image_associations/gvlab-bucket/eskimo.jpg,a stuffed animal wearing a fur coat and boots
/Users/yonatab/data/image_associations/gvlab-bucket/visitor.jpg,a man and a woman standing in front of a elevator
/Users/yonatab/data/image_associations/gvlab-bucket/fog.jpg,a foggy forest with tall pine trees
/Users/yonatab/data/image_associations/gvlab-bucket/mouth.jpg,a closeup of a persons mouth with a pink tongue
/Users/yonatab/data/image_associations/gvlab-bucket/hat.jpg,a grey fedora hat with a rope around the brim
/Users/yonatab/data/image_associations/gvlab-bucket/reef.jpg,a group of coral and fish in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/encyclopedia.jpg,the encyclopedia of science book cover
/Users/yonatab/data/image_associations/gvlab-bucket/toad.jpg,a close up of a toad with its reflection in the water
/Users/yonatab/data/image_associations/gvlab-bucket/taste.jpg,an illustration of an open mouth with the different parts of the tongue including the sweet
/Users/yonatab/data/image_associations/gvlab-bucket/heater.jpg,an orange oscillating fan with a black base
/Users/yonatab/data/image_associations/gvlab-bucket/oasis.jpg,two young men standing next to each other
/Users/yonatab/data/image_associations/gvlab-bucket/hair.jpg,a close up of a woman with her long brown hair
/Users/yonatab/data/image_associations/gvlab-bucket/shout.jpg,a cartoon man shouting with his mouth open
/Users/yonatab/data/image_associations/gvlab-bucket/rattle.jpg,an image of a yellow and blue toy necklace with a person holding a ring
/Users/yonatab/data/image_associations/gvlab-bucket/explode.jpg,energetic energetic ball of fire around the planet earth in space
/Users/yonatab/data/image_associations/gvlab-bucket/snails.jpg,a snail crawling on the grass
/Users/yonatab/data/image_associations/gvlab-bucket/recorder.jpg,an image of a wooden recorder
/Users/yonatab/data/image_associations/gvlab-bucket/stockings.jpg,a pair of legs withbands on their knees
/Users/yonatab/data/image_associations/gvlab-bucket/nail polish.jpg,an assortment of different colors of nail polish and a keyboard
/Users/yonatab/data/image_associations/gvlab-bucket/wasp.jpg,a bee with a yellow and black face on a plant
/Users/yonatab/data/image_associations/gvlab-bucket/pound.jpg,a pile of 50 euros banknotes
